Bandwidth,Hits,HitsRate,Host,IsSquid,Last visit,Sites,Timestamp
8625101.0,20007.0,0.00997506234414,t2-cms-db0.desy.de,True,2014-01-20 23:59:00,T2_DE_DESY,1390260458
7581204.0,19786.0,0.0116375727348,t2-cms-db1.desy.de,True,2014-01-20 23:59:00,T2_DE_DESY,1390260458
948615250.0,51095.0,0.941812136326,t2-cms-squid01.desy.de,False,2014-01-20 23:59:00,T2_DE_DESY,1390260458
931879977.0,55135.0,1.90357439734,t2-cms-squid02.desy.de,False,2014-01-20 23:59:00,T2_DE_DESY,1390260458
27315405.0,4814.0,3.61166666667,node25.datagrid.cea.fr,False,2014-01-21 02:10:00,,1390267652
440632606.0,11851.0,3.82784184514,node25.datagrid.cea.fr,False,2014-01-21 06:10:00,,1390282058
1553224171.0,21702.0,3.08779264214,node25.datagrid.cea.fr,False,2014-01-21 09:07:00,,1390292852
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390292852
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390292852
11765023.0,11270.0,2.71989966555,t2-cms-squid01.desy.de,False,2014-01-21 09:08:00,T2_DE_DESY,1390292852
11429478.0,9379.0,1.39882943144,t2-cms-squid02.desy.de,False,2014-01-21 09:08:00,T2_DE_DESY,1390292852
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390296458
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390296458
506200064.0,21789.0,8.72222222222,t2-cms-squid01.desy.de,False,2014-01-21 10:07:00,T2_DE_DESY,1390296458
477301310.0,19187.0,8.13266998342,t2-cms-squid02.desy.de,False,2014-01-21 10:08:00,T2_DE_DESY,1390296458
5966398.0,16578.0,3.93034825871,lt2cache00.grid.hep.ph.ic.ac.uk,False,2014-01-21 11:08:00,"T2_UK_London_IC, T3_UK_London_UCL, T3_UK_ScotGrid_DUR",1390300054
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390300054
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390300054
512397148.0,24930.0,2.60447761194,t2-cms-squid01.desy.de,False,2014-01-21 11:08:00,T2_DE_DESY,1390300054
482502245.0,22489.0,2.73797678275,t2-cms-squid02.desy.de,False,2014-01-21 11:07:00,T2_DE_DESY,1390300054
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390303649
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390303649
