Bandwidth,Hits,HitsRate,Host,IsSquid,Last visit,Sites,Timestamp,Group
1757140747.0,28386.0,3.01344537815,node25.datagrid.cea.fr,False,1390313280,Unknown,1390310850,group1
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,1390284060,T2_DE_DESY,1390310850,group3
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,1390284420,T2_DE_DESY,1390310850,group1
522442506.0,31082.0,2.61932773109,t2-cms-squid01.desy.de,False,1390313280,T2_DE_DESY,1390310850,group2
492935577.0,28759.0,3.02521008403,t2-cms-squid02.desy.de,False,1390313280,T2_DE_DESY,1390310850,group1
2002109072.0,49618.0,17.4748971193,node25.datagrid.cea.fr,False,1390316880,Unknown,1390314459,group3
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,1390284060,T2_DE_DESY,1390314459,group1
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,1390284420,T2_DE_DESY,1390314459,group2
550481428.0,35987.0,4.03703703704,t2-cms-squid01.desy.de,False,1390316880,T2_DE_DESY,1390314459,group1
521561702.0,33288.0,3.72757201646,t2-cms-squid02.desy.de,False,1390316880,T2_DE_DESY,1390314459,group2
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,1390284060,T2_DE_DESY,1390318055,group2
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,1390284420,T2_DE_DESY,1390318055,group3
596010598.0,40235.0,3.52531120332,t2-cms-squid01.desy.de,False,1390320540,T2_DE_DESY,1390318055,group1
559415295.0,37378.0,3.39419087137,t2-cms-squid02.desy.de,False,1390320480,T2_DE_DESY,1390318055,group3
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,1390284060,T2_DE_DESY,1390321656,group1
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,1390284420,T2_DE_DESY,1390321656,group2
716649267.0,43360.0,2.59336099585,t2-cms-squid01.desy.de,False,1390324140,T2_DE_DESY,1390321656,group2
694618686.0,40731.0,2.78257261411,t2-cms-squid02.desy.de,False,1390324140,T2_DE_DESY,1390321656,group1
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,1390284060,T2_DE_DESY,1390324953,group1
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,1390284420,T2_DE_DESY,1390324953,group2
871440057.0,44990.0,1.35382059801,t2-cms-squid01.desy.de,False,1390327740,T2_DE_DESY,1390324953,group2
839710146.0,42856.0,1.76495016611,t2-cms-squid02.desy.de,False,1390327740,T2_DE_DESY,1390324953,group3
